time,gps_sod,dE_m,dN_m,dU_m,d3_m,dX_m,dY_m,dZ_m,X_est,Y_est,Z_est,X_ref,Y_ref,Z_ref,clock,trop_wet,n_sat
2024-04-29T02:47:32,767630870.000000,-8496.6091,-1659.7536,-1399.3360,8769.5661,5485.4690,-6566.7325,-1921.7032,4606998.4853,4868256.8728,1464035.0090,4601513.0163,4874823.6053,1465956.7123,138706242.809633,0.200000,7
2024-04-29T02:48:02,767630900.000000,-8499.7069,-2388.8535,167.9331,8830.6194,6690.2680,-5296.5825,-2272.9646,4579604.8822,4824136.2229,1686152.3186,4572914.6142,4829432.8053,1688425.2832,139131028.018651,0.200000,7
2024-04-29T02:48:32,767630930.000000,-8337.8680,-3283.8789,1867.9092,9153.8510,7913.3058,-3775.6446,-2630.0358,4546959.6261,4775059.0749,1906382.2636,4539046.3203,4778834.7195,1909012.2994,139637649.341986,0.200000,7
2024-04-29T02:49:02,767630960.000000,-9827.2385,-5295.5465,-1439.1117,11255.5973,7310.7383,-6573.2991,-5480.2661,4507234.1468,4716535.4800,2121991.8202,4499923.4085,4723108.7790,2127472.0863,140127459.831119,0.200000,6
2024-04-29T02:49:32,767630990.000000,-8798.5672,-6185.5277,1868.2153,10916.3073,9040.8877,-3274.5987,-5167.6996,4464608.2651,4659065.4543,2338393.7156,4455567.3774,4662340.0530,2343561.4151,140720461.136485,0.200000,6
2024-04-29T02:50:02,767631020.000000,-7626.2021,-7304.0366,5487.5960,11900.4882,10919.8635,371.4394,-4715.9551,4416925.7952,4596990.5528,2552323.8224,4406005.9316,4596619.1134,2557039.7775,141417707.723415,0.200000,6
2024-04-29T02:50:32,767631050.000000,-6583.2756,-7480.3295,8284.5447,12958.7240,12096.3487,3083.2296,-3478.5872,4363369.3124,4529125.1316,2764191.0576,4351272.9636,4526041.9021,2767669.6448,142196433.195364,0.200000,7
2024-04-29T02:51:02,767631080.000000,-5446.8193,-7521.3766,11250.7957,14588.3292,13224.8689,5868.5494,-1866.0978,4304633.4084,4456578.1480,2973350.6331,4291408.5395,4450709.5986,2975216.7308,143053583.874504,0.200000,7
2024-04-29T02:51:32,767631110.000000,-3182.4072,-7126.8399,19642.2385,21136.1561,16678.1120,12669.3555,2839.9137,4243136.9893,4383397.8365,3182290.1743,4226458.8774,4370728.4810,3179450.2606,144080460.604252,0.200000,6
2024-04-29T02:52:02,767631140.000000,-2021.6730,-5460.2423,18029.2238,18946.0898,14238.6134,11778.9948,4179.8912,4170714.9234,4297988.7653,3384323.1287,4156476.3100,4286209.7705,3380143.2375,145086929.234887,0.200000,7
2024-04-29T02:52:32,767631170.000000,-666.4062,-5782.4651,21019.7881,21810.8343,15072.4897,14544.0418,6083.0417,4096591.7257,4211813.5091,3583155.7375,4081519.2360,4197269.4673,3577072.6958,146151798.876933,0.200000,7
2024-04-29T02:53:02,767631200.000000,725.0462,-6307.1885,24041.8794,24866.0066,15907.4319,17352.9684,8009.1435,4017559.4967,4121381.1486,3778029.0833,4001652.0648,4104028.1802,3770019.9398,147269687.753254,0.200000,7
2024-04-29T02:53:32,767631230.000000,2148.7467,-7055.3314,27098.6478,28084.3644,16760.7227,20218.1705,9951.6471,3933705.8870,4026829.1301,3968722.4179,3916945.1642,4006610.9596,3958770.7707,148435549.324208,0.200000,7
2024-04-29T02:54:02,767631260.000000,3600.5201,-8048.9451,30186.9401,31448.3802,17647.6774,23149.6378,11901.8639,3845122.4905,3928296.7718,4155017.5836,3827474.8131,3905147.1340,4143115.7197,149644631.186125,0.200000,7
2024-04-29T02:54:32,767631290.000000,5077.0305,-9311.8780,33302.4340,34950.5282,18584.3386,26159.2926,13851.1080,3751907.4782,3825929.4397,4336701.4006,3733323.1396,3799770.1470,4322850.2926,150892523.068089,0.200000,7
2024-04-29T02:55:02,767631320.000000,-4402.4602,-2209.0448,-915.2712,5009.9158,3672.9923,-2544.5763,-2265.7264,3638251.0270,3688072.8104,4495509.4875,3634578.0348,3690617.3867,4497775.2139,151484115.808554,0.200000,8
2024-04-29T02:55:32,767631350.000000,-4220.4910,-1494.6143,-1975.5474,4893.7923,2706.5511,-3265.9106,-2440.8221,3534039.6019,3574564.0916,4665255.8327,3531333.0508,3577830.0022,4667696.6548,152021029.956909,0.200000,8
2024-04-29T02:56:02,767631380.000000,-4139.9217,-520.4272,-5987.9755,7298.3318,222.7201,-5662.0154,-4599.7418,3423910.0159,3455890.6937,4827826.7035,3423687.2959,3461552.7091,4832426.4453,152444980.068503,0.200000,8
2024-04-29T02:56:32,767631410.000000,-3487.1128,-5.5354,-5844.0899,6805.3930,-332.3751,-5289.4548,-4269.0242,3311412.9523,3336644.1299,4987513.2437,3311745.3274,3341933.5847,4991782.2680,152825867.943124,0.200000,8
2024-04-29T02:57:02,767631440.000000,-2851.2125,465.4793,-5830.6140,6507.0841,-929.9647,-4983.8864,-4078.9932,3194687.0809,3214139.9827,5141508.8445,3195617.0456,3219123.8691,5145587.8377,153156116.075897,0.200000,8
2024-04-29T02:57:32,767631470.000000,-2237.0495,894.3923,-5954.6446,6423.5598,-1561.3871,-4743.3201,-4040.4338,3073856.1976,3088534.4541,5289632.6462,3075417.5847,3093277.7742,5293673.0800,153428310.511173,0.200000,8
2024-04-29T02:58:02,767631500.000000,-1649.2287,1282.2204,-6224.8195,6566.0050,-2217.6490,-4565.2487,-4165.6883,2949049.5487,2959987.0451,5431708.6187,2951267.1976,2964552.2938,5435874.3071,153635187.456709,0.200000,8
2024-04-29T02:58:32,767631530.000000,-1093.1805,1630.8642,-6647.2026,6931.0940,-2887.7217,-4446.4422,-4464.3341,2820403.4165,2828660.5706,5567570.0584,2823291.1383,2833107.0128,5572034.3925,153769693.158059,0.200000,8
2024-04-29T02:59:02,767631560.000000,-573.8613,1941.4174,-7228.7297,7506.8603,-3560.1027,-4382.6936,-4946.7786,2688059.4344,2694721.2134,5697056.1657,2691619.5371,2699103.9069,5702002.9443,153824980.561828,0.200000,8
2024-04-29T02:59:32,767631590.000000,-171.1348,2085.6912,-7716.0225,7994.7732,-3995.1826,-4247.3800,-5469.4312,2552392.0824,2558459.7587,5820167.0366,2556387.2650,2562707.1386,5825636.4678,153799006.570349,0.200000,9
2024-04-29T03:00:02,767631620.000000,39.3108,2089.4639,-7825.4239,8099.6706,-4054.0604,-4009.0397,-5752.9870,2413679.7305,2420073.8135,5937045.5302,2417733.7909,2424082.8531,5942798.5173,153705472.501231,0.200000,9
2024-04-29T03:00:32,767631650.000000,181.6100,4004.7824,-6505.2413,7641.2976,-4775.5075,-4534.1824,-3876.2284,2271027.5251,2278864.7912,6049483.6107,2275803.0326,2283398.9736,6053359.8391,153693369.183643,0.200000,9
2024-04-29T03:01:02,767631680.000000,316.0117,5786.3408,-4957.2862,7626.0271,-5425.5238,-5003.2286,-1920.3346,2125317.6806,2135821.7666,6155278.1711,2130743.2044,2140824.9951,6157198.5057,153757724.825798,0.200000,9
2024-04-29T03:01:32,767631710.000000,437.9570,7405.9984,-3193.1139,8076.9174,-5993.2413,-5413.5035,107.8585,1976713.4173,1991118.2760,6254307.8988,1982706.6586,1996531.7795,6254200.0403,153893789.956902,0.200000,9
2024-04-29T03:02:02,767631740.000000,542.4717,8837.4011,-1229.5582,8939.0014,-6468.6959,-5764.1039,2199.2786,1825381.0285,1844927.2476,6346456.8121,1831849.7244,1850691.3515,6344257.5334,154096995.427921,0.200000,9
2024-04-29T03:02:32,767631770.000000,706.0622,8703.2311,2022.4562,8962.9841,-5739.7889,-4819.7500,4915.2738,1672592.7500,1698656.9446,6432187.0275,1678332.5390,1703476.6946,6427271.7536,154389236.287140,0.200000,10
2024-04-29T03:03:02,767631800.000000,806.8532,9278.1677,4466.7498,10328.9526,-5749.3910,-4719.6522,7166.3553,1516569.4840,1550341.8925,6510317.6031,1522318.8750,1555061.5446,6503151.2478,154745681.085469,0.200000,10
2024-04-29T03:03:32,767631830.000000,897.5601,9537.1906,6984.3654,11855.1667,-5631.0625,-4514.1225,9405.2544,1358344.9015,1401106.0622,6581217.6842,1363975.9640,1405620.1847,6571812.4297,155162200.960172,0.200000,10
2024-04-29T03:04:02,767631860.000000,981.6685,9470.5294,9508.1002,13455.8006,-5391.9078,-4205.7115,11588.6967,1198082.4113,1251121.5321,6644768.3575,1203474.3191,1255327.2436,6633179.6609,155634306.728471,0.200000,10
2024-04-29T03:04:32,767631890.000000,1063.4810,9076.6134,11959.6606,15051.5575,-5042.3033,-3798.8100,13663.5868,1035945.2520,1100558.6863,6700848.9130,1040987.5553,1104357.4962,6687185.3262,156156983.993734,0.200000,10
2024-04-29T03:05:02,767631920.000000,1148.2442,8361.8587,14246.6494,16559.1717,-4595.4287,-3298.9219,15562.9469,872096.7751,949586.7417,6749332.8505,876692.2038,952885.6636,6733769.9036,156724498.517925,0.200000,10
2024-04-29T03:05:32,767631950.000000,1034.5555,7856.8147,19737.7321,21269.1775,-3891.5444,-2827.2359,20718.1208,706875.9780,798258.9796,6793600.1453,710767.5225,801086.2155,6772882.0244,157374389.786834,0.200000,9
2024-04-29T03:06:02,767631980.000000,1608.5546,6180.4049,17737.0333,18851.7162,-3773.5831,-2001.9145,18361.3619,539621.7212,647131.2614,6822839.8905,543395.3043,649133.1759,6804478.5286,158008117.516206,0.200000,8
2024-04-29T03:06:32,767632010.000000,1691.3431,4596.4161,18705.3640,19335.9335,-3089.9443,-1289.5203,19043.8364,371669.7359,495910.4059,6847568.3522,374759.6802,497199.9261,6828524.5158,158661288.128579,0.200000,8
2024-04-29T03:07:02,767632040.000000,1789.9320,2802.4979,19128.1435,19415.0386,-2398.7424,-534.5101,19258.8696,202648.1743,344924.4943,6864252.2526,205046.9167,345459.0044,6844993.3830,159324501.156523,0.200000,8
2024-04-29T03:07:32,767632070.000000,1735.8663,601.1182,18959.2361,19048.0237,-1719.5055,245.0299,18968.6707,32725.7074,194326.9401,6872835.5218,34445.2129,194081.9102,6853866.8511,159987825.497812,0.200000,8
2024-04-29T03:08:02,767632100.000000,-2867.2540,2609.8489,30002.4500,30251.9332,2756.7459,2135.9756,30050.2483,-134098.7621,45374.8862,6885185.2316,-136855.5080,43238.9106,6855134.9833,160806014.252810,0.200000,8
2024-04-29T03:08:32,767632130.000000,-1775.6614,5551.1526,30754.7538,31302.1269,3282.5620,3016.0067,30983.0864,-305381.2455,-103885.1427,6879779.2775,-308663.8074,-106901.1494,6848796.1911,161632029.960184,0.200000,8
2024-04-29T03:09:02,767632160.000000,-2257.3160,7063.4173,32768.7258,33597.2727,2869.2399,4086.5195,33224.1561,-477917.7003,-252084.5107,6868081.3907,-480786.9402,-256171.0302,6834857.2345,162472652.721066,0.200000,9
2024-04-29T03:09:32,767632190.000000,-2570.3091,9027.2189,32416.6171,33748.0997,3205.2679,5008.1964,33220.1514,-649825.7981,-399397.0827,6846553.3719,-653031.0660,-404405.2791,6813333.2205,163302120.987712,0.200000,9
2024-04-29T03:10:02,767632220.000000,-2986.1647,10789.7553,31450.8353,33383.9938,3456.3701,5901.2645,32675.9793,-821745.0978,-545539.1496,6816923.5711,-825201.4679,-551440.4141,6784247.5918,164109872.189121,0.200000,9
2024-04-29T03:10:32,767632250.000000,-3463.6340,12319.9727,30020.5253,32634.4975,3614.5790,6753.2972,31722.8344,-993488.1935,-690361.8093,6779354.9359,-997102.7725,-697115.1065,6747632.1015,164886869.154422,0.200000,9
2024-04-29T03:11:02,767632280.000000,-3505.7409,13364.3292,24978.0750,28544.6974,4326.9687,7434.8850,27217.6335,-1164212.1985,-833835.4707,6730744.4103,-1168539.1673,-841270.3557,6703526.7768,165578408.562607,0.200000,8
2024-04-29T03:11:32,767632310.000000,-730.1816,6123.5869,606.5634,6196.7250,4239.8474,4020.2299,2064.1817,-1335074.7708,-979729.4316,6654044.0586,-1339314.6182,-983749.6615,6651979.8769,165897953.425672,0.200000,9
2024-04-29T03:12:02,767632340.000000,-4234.2181,5534.8255,6780.1677,9722.8376,256.4126,5471.1624,8033.3184,-1508976.6768,-1118928.0294,6601081.1638,-1509233.0894,-1124399.1918,6593047.8454,166295152.754379,0.200000,9
2024-04-29T03:12:32,767632370.000000,-4393.1742,4903.9117,4998.3170,8266.2871,-126.4608,5403.3504,6254.5435,-1678225.2273,-1257664.5969,6533049.7952,-1678098.7665,-1263067.9473,6526795.2517,166632512.669518,0.200000,9
2024-04-29T03:13:02,767632400.000000,-4518.7264,4133.4138,3562.5474,7084.8953,-581.9568,5229.6943,4744.1929,-1846298.2351,-1394378.2246,6458038.9146,-1845716.2783,-1399607.9189,6453294.7217,166908589.987039,0.200000,9
2024-04-29T03:13:32,767632430.000000,-4611.0619,3273.5226,2499.5619,6182.6897,-1103.5844,4956.9486,3526.5300,-2012994.4978,-1528917.2882,6376153.3963,-2011890.9134,-1533874.2368,6372626.8663,167121994.180520,0.200000,9
2024-04-29T03:14:02,767632460.000000,-4670.1349,2379.1169,1822.8022,5549.1409,-1680.4579,4594.8193,2618.5227,-2178109.2974,-1661130.5029,6287498.7353,-2176428.8395,-1665725.3222,6284880.2125,167271268.793512,0.200000,9
2024-04-29T03:14:32,767632490.000000,-4696.9266,1507.5149,1532.9302,5165.6167,-2298.7970,4156.4510,2030.5279,-2341436.1285,-1790866.5902,6192181.6547,-2339137.3315,-1795023.0412,6190151.1268,167354787.118438,0.200000,9
2024-04-29T03:15:02,767632520.000000,-4712.7141,832.7132,1639.5943,5058.7899,-2879.9909,3730.3384,1838.9081,-2502704.9934,-1917902.5138,6090382.6281,-2499825.0025,-1921632.8522,6088543.7199,167381103.040434,0.200000,9
2024-04-29T03:15:32,767632550.000000,-4976.3875,1702.5886,2077.5068,5655.0221,-2657.6874,4234.0778,2643.5881,-2660959.7191,-2041189.8705,5982813.3343,-2658302.0317,-2045423.9483,5980169.7462,167485105.244756,0.200000,9
2024-04-29T03:16:02,767632580.000000,-5220.3339,2445.0648,2435.3478,6257.8868,-2519.0603,4648.7245,3347.3636,-2816899.4573,-2161620.6750,5868495.8590,-2814380.3970,-2166269.3995,5865148.4954,167663221.585556,0.200000,9
2024-04-29T03:16:32,767632610.000000,-5267.5046,7966.7357,12115.5533,15427.3171,-3135.3821,4233.8489,14499.8626,-2971009.4933,-2279812.4416,5758106.5263,-2967874.1112,-2284046.2905,5743606.6637,168055191.368424,0.200000,10
2024-04-29T03:17:02,767632640.000000,-5519.6304,9005.8698,13293.7875,16979.3050,-3527.6818,4250.1574,16055.7909,-3122127.1245,-2394385.6890,5631733.9987,-3118599.4426,-2398635.8464,5615678.2079,168530821.189347,0.200000,10
2024-04-29T03:17:32,767632670.000000,-5803.5599,9675.7448,15860.6166,19464.3393,-4914.3694,3542.8011,18497.5144,-3271289.4986,-2506380.7497,5500001.7224,-3266375.1292,-2509923.5508,5481504.2080,169108762.463079,0.200000,9
2024-04-29T03:18:02,767632700.000000,-6103.0921,10620.5573,17259.9949,21164.8623,-5690.3109,3326.2014,20112.3877,-3416712.9099,-2614473.0645,5361345.1134,-3411022.5990,-2617799.2659,5341232.7257,169767207.336114,0.200000,9
2024-04-29T03:18:32,767632730.000000,-6396.0125,11307.1860,20283.9185,24087.3158,-7543.3612,2277.5440,22762.0139,-3559909.5540,-2719879.8041,5217780.6633,-3552366.1928,-2722157.3480,5195018.6494,170527753.153208,0.200000,8
2024-04-29T03:19:02,767632760.000000,-6769.0625,12246.8118,21810.1451,25913.0669,-8636.3370,1916.0005,24356.3064,-3698869.7207,-2820980.7547,5067379.8357,-3690233.3837,-2822896.7552,5043023.5293,171363066.514139,0.200000,8
2024-04-29T03:19:32,767632790.000000,-7759.7563,12901.2649,27697.0355,31524.3117,-12779.4484,5.9063,28817.8399,-3837234.4412,-2919915.2409,4914233.2418,-3824454.9929,-2919921.1472,4885415.4020,172337209.894198,0.200000,7
2024-04-29T03:20:02,767632820.000000,-8588.5280,14012.2264,31027.3370,35111.2652,-15345.8245,-894.5049,31567.4908,-3970211.2237,-3014033.4836,4753936.1016,-3954865.3992,-3013138.9787,4722368.6108,173405709.182744,0.200000,6
2024-04-29T03:20:32,767632850.000000,-9118.6707,15169.2340,32400.1611,36919.1855,-16701.0674,-1241.3740,32902.2734,-4098003.8152,-3103704.9606,4586965.8950,-4081302.7478,-3102463.5866,4554063.6216,174533765.715773,0.200000,6
2024-04-29T03:21:02,767632880.000000,-9599.6005,16289.8387,33177.7254,38187.3361,-17764.5033,-1423.9636,33773.7677,-4221373.6613,-3189237.2382,4414460.5988,-4203609.1580,-3187813.2746,4380686.8310,175707303.918628,0.200000,6
2024-04-29T03:21:32,767632910.000000,-10039.1244,17330.2075,33402.2783,38946.5314,-18554.5370,-1447.7556,34212.0661,-4340185.4639,-3270559.1470,4236642.4307,-4321630.9268,-3269111.3914,4202430.3646,176912637.212989,0.200000,6
2024-04-29T03:22:02,767632940.000000,-9589.2994,17678.2361,28206.6348,34642.2999,-15673.8125,186.8656,30893.1323,-4450892.5388,-3346099.5365,4050384.9988,-4435218.7263,-3346286.4021,4019491.8665,178058331.107974,0.200000,7
2024-04-29T03:22:32,767632970.000000,-7257.1793,13123.6770,8506.7881,17241.3164,-4104.2623,5993.8993,15636.2142,-4548332.0569,-3413278.0528,3847710.5007,-4544227.7946,-3419271.9521,3832074.2865,178903533.305666,0.200000,8
2024-04-29T03:23:02,767633000.000000,-7203.5619,12352.0397,4760.0223,15070.5674,-2276.0386,7298.1359,12987.6426,-4650794.1663,-3480708.7905,3653373.3060,-4648518.1277,-3488006.9264,3640385.6634,179696301.936150,0.200000,8
2024-04-29T03:23:32,767633030.000000,-7203.7743,11374.1470,1069.7423,13505.9221,-459.1996,8653.3834,10359.4412,-4748413.8668,-3543782.1195,3454998.3395,-4747954.6672,-3552435.5029,3444638.8982,180430332.001767,0.200000,8
2024-04-29T03:24:02,767633060.000000,-6885.0524,10012.7904,-4650.6185,13011.0787,2978.3638,10811.7834,6597.1857,-4839429.1199,-3601695.4169,3251648.7072,-4842407.4837,-3612507.2003,3245051.5215,181064992.603040,0.200000,7
2024-04-29T03:24:32,767633090.000000,-7130.4436,8727.7930,-7611.3933,13599.6656,4333.2293,12109.5508,4419.5936,-4927418.7256,-3656067.3689,3046265.0470,-4931751.9549,-3668176.9197,3041845.4534,181637491.100829,0.200000,7
2024-04-29T03:25:02,767633120.000000,-7471.1644,7309.0053,-10363.7923,14718.9690,5561.5965,13425.1909,2341.1414,-5010307.3422,-3705979.7910,2837587.8966,-5015868.9387,-3719404.9819,2835246.7552,182143370.963912,0.200000,7
2024-04-29T03:25:32,767633150.000000,-7569.1001,6182.8739,-11259.5353,14909.6057,5770.8451,13678.7575,1373.0549,-5088874.0941,-3752478.3965,2626858.4285,-5094644.9392,-3766157.1541,2625485.3736,182604793.903549,0.200000,8
2024-04-29T03:26:02,767633180.000000,-7884.0911,4723.3090,-12916.5076,15852.5931,6393.6785,14505.2649,-151.2474,-5161578.5869,-3793899.4037,2412643.6304,-5167972.2653,-3808404.6686,2412794.8778,183001270.506114,0.200000,8
2024-04-29T03:26:32,767633210.000000,-8124.4882,2047.2145,-16649.2272,18638.5397,8424.1236,16269.2537,-3426.4689,-5227325.0558,-3829854.9800,2193985.7262,-5235749.1794,-3846124.2337,2197412.1950,183288238.739013,0.200000,9
2024-04-29T03:27:02,767633240.000000,-8528.6180,511.4990,-17451.7738,19430.9898,8555.3989,16835.1359,-4576.7580,-5289324.6407,-3862462.9024,1975000.5839,-5297880.0397,-3879298.0383,1979577.3419,183507206.076887,0.200000,9
2024-04-29T03:27:32,767633270.000000,-8929.4468,-1022.9290,-17880.7823,20012.5905,8476.2943,17241.4579,-5602.5301,-5345799.1435,-3890672.2922,1753930.6235,-5354275.4378,-3907913.7501,1759533.1536,183655871.286080,0.200000,9
2024-04-29T03:28:02,767633300.000000,-6741.3698,992.0164,-11024.5400,12960.3489,4900.4327,11901.5441,-1519.7537,-5399951.8965,-3920062.9614,1536005.2538,-5404852.3292,-3931964.5055,1537525.0075,183849562.640021,0.200000,10
2024-04-29T03:28:32,767633330.000000,-6427.2724,35.2748,-10042.7989,11923.4594,4210.5332,10992.1448,-1900.8016,-5445323.6243,-3940456.7492,1311899.7429,-5449534.1575,-3951448.8940,1313800.5445,183980320.329937,0.200000,10
2024-04-29T03:29:02,767633360.000000,-5969.9558,-875.9158,-8602.0197,10507.2520,3272.1659,9730.6200,-2238.3719,-5484978.8051,-3956640.3152,1086371.0130,-5488250.9710,-3966370.9352,1088609.3848,184047239.977660,0.200000,9
2024-04-29T03:29:32,767633390.000000,-5446.8639,-1680.4478,-6902.5246,8951.9314,2199.8716,8297.3391,-2540.0405,-5518739.6574,-3968442.7098,859662.7993,-5520939.5290,-3976740.0489,862202.8398,184046467.123608,0.200000,9
2024-04-29T03:30:02,767633420.000000,-4876.8486,-2279.4742,-4986.6539,7338.0087,1016.7258,6733.3394,-2734.0047,-5546526.6732,-3975837.6788,632099.6185,-5547543.3991,-3982571.0182,634833.6232,183987168.877927,0.200000,9
2024-04-29T03:30:32,767633450.000000,-4454.0898,-1621.8122,-3479.0115,5879.8564,153.8289,5586.8425,-1826.5375,-5567859.2172,-3978297.1038,404929.0239,-5568013.0460,-3983883.9463,406755.5614,184037655.226453,0.200000,9
2024-04-29T03:31:02,767633480.000000,-4063.7646,-939.0757,-2063.9730,4653.6041,-699.4977,4492.3528,-992.7238,-5583005.4131,-3976211.8527,177230.5775,-5582305.9154,-3980704.2054,178223.3013,184190924.687986,0.200000,9
2024-04-29T03:31:32,767633510.000000,-3625.0964,-60.1685,-1237.8595,3831.0887,-1090.6799,3672.2006,-50.9939,-5591477.1876,-3969390.1803,-50558.9777,-5590386.5077,-3973062.3809,-50507.9838,184432000.412479,0.200000,8
2024-04-29T03:32:02,767633540.000000,-3379.7482,599.0754,88.6287,3433.5760,-2045.7860,2692.6283,594.9424,-5594272.2296,-3958301.5800,-278587.9488,-5592226.4436,-3960994.2083,-279182.8912,184763361.877202,0.200000,8
2024-04-29T03:32:32,767633570.000000,-3038.8463,1001.6581,2378.4414,3986.8395,-3751.1281,1071.7349,821.7731,-5591555.6472,-3943468.7683,-506724.3144,-5587804.5191,-3944540.5032,-507546.0876,185194454.682440,0.200000,7
2024-04-29T03:33:02,767633600.000000,-2845.9156,1745.3310,2782.7450,4346.1576,-4054.1841,627.3765,1434.9479,-5581160.9346,-3923119.7057,-733907.6588,-5577106.7504,-3923747.0821,-735342.6067,185689761.837547,0.200000,8
2024-04-29T03:33:32,767633630.000000,-2813.3845,2455.7367,3418.8698,5063.0471,-4670.3046,161.3458,1948.5041,-5564796.7128,-3898503.3319,-960369.6430,-5560126.4082,-3898664.6777,-962318.1471,186247181.335434,0.200000,8
2024-04-29T03:34:02,767633660.000000,-2845.8060,3157.6591,3990.5418,5830.4242,-5302.1667,-233.4872,2413.7851,-5542166.2095,-3869582.3323,-1185805.5819,-5536864.0428,-3869348.8450,-1188219.3670,186859790.094602,0.200000,9
2024-04-29T03:34:32,767633690.000000,-2982.6322,3608.3050,4209.2169,6295.5116,-5697.2621,-333.3575,2657.7328,-5513024.7604,-3836193.2198,-1410136.4442,-5507327.4982,-3835859.8623,-1412794.1771,187515341.038294,0.200000,9
2024-04-29T03:35:02,767633720.000000,-3183.3322,3996.6468,4343.0649,6705.8931,-6066.4600,-336.0848,2837.9767,-5477598.3763,-3798598.7129,-1632954.0518,-5471531.9163,-3798262.6282,-1635792.0285,188206295.726736,0.200000,9
2024-04-29T03:35:32,767633750.000000,-7922.5063,1595.0680,-3534.7498,8820.7032,-2067.9932,8203.1300,2497.3718,-5431567.7266,-3748423.4232,-1854466.8253,-5429499.7334,-3756626.5533,-1856964.1972,188793237.659296,0.200000,10
2024-04-29T03:36:02,767633780.000000,-8414.1927,1652.0351,-4029.3496,9474.3610,-2031.2235,8820.2236,2800.2327,-5383291.8962,-3702205.2264,-2073263.8319,-5381260.6727,-3711025.4500,-2076064.0646,189391233.388968,0.200000,10
2024-04-29T03:36:32,767633810.000000,-8885.5841,1675.2856,-4529.5196,10113.1961,-1981.9124,9419.9768,3100.4508,-5328833.6395,-3652117.4408,-2289746.9531,-5326851.7272,-3661537.4175,-2292847.4038,189993723.538837,0.200000,10
2024-04-29T03:37:02,767633840.000000,-9326.6158,1668.4454,-5008.5013,10717.0219,-1934.8191,9980.1063,3392.4196,-5268251.9469,-3598264.6110,-2503680.2433,-5266317.1278,-3608244.7173,-2507072.6628,190594568.712624,0.200000,10
2024-04-29T03:37:32,767633870.000000,-9547.3724,2027.3300,-7803.8415,12496.4927,-141.0369,11465.2451,4968.9629,-5199849.3379,-3539768.3958,-2713532.2761,-5199708.3011,-3551233.6409,-2718501.2390,191150297.843396,0.200000,9
2024-04-29T03:38:02,767633900.000000,-9970.1270,1823.0026,-7560.1681,12644.4815,-612.0459,11644.7277,4889.6452,-5127695.8646,-3478949.6482,-2922008.1002,-5127083.8187,-3490594.3759,-2926897.7455,191703135.241326,0.200000,9
2024-04-29T03:38:32,767633930.000000,-10310.0640,1669.3483,-7298.1088,12741.5280,-1058.5950,11741.9303,4832.4926,-5049567.9389,-3414678.9398,-3127197.7798,-5048509.3439,-3426420.8701,-3132030.2723,192247065.947538,0.200000,9
2024-04-29T03:39:02,767633960.000000,-11611.4464,1298.5131,-13400.6301,17778.8838,2652.7221,15814.6000,7677.9036,-4961404.8477,-3342996.0943,-3325992.7446,-4964057.5698,-3358810.6943,-3333670.6482,192674449.813080,0.200000,8
2024-04-29T03:39:32,767633990.000000,-11691.9883,1128.4450,-12628.4805,17246.8692,1936.8463,15410.2702,7498.4463,-4871871.3019,-3272454.6271,-3524096.2540,-4873808.1481,-3287864.8972,-3531594.7003,193088433.960714,0.200000,8
2024-04-29T03:40:02,767634020.000000,-11677.7055,1058.3207,-11735.4941,16589.4747,1163.8480,14856.3844,7289.9911,-4776683.7560,-3198831.4716,-3718292.5158,-4777847.6039,-3213687.8560,-3725582.5070,193485274.458303,0.200000,8
2024-04-29T03:40:32,767634050.000000,-11569.6544,1102.1420,-10730.2795,15818.0441,332.2397,14153.7854,7054.8207,-4675937.0023,-3122233.3391,-3908363.8207,-4676269.2420,-3136387.1244,-3915418.6414,193861382.522280,0.200000,8
2024-04-29T03:41:02,767634080.000000,-11370.0531,1273.4685,-9626.7234,14952.3788,-557.3562,13306.0784,6797.8866,-4569730.4045,-3042767.2006,-4094094.5227,-4569173.0484,-3056073.2790,-4100892.4093,194213281.390915,0.200000,8
2024-04-29T03:41:32,767634110.000000,-11082.4997,1582.9470,-8447.7887,14024.7158,-1498.9407,12322.0383,6527.8788,-4458164.5234,-2960537.7220,-4275270.2027,-4456665.5827,-2972859.7603,-4281798.0816,194537484.131937,0.200000,8
2024-04-29T03:42:02,767634140.000000,-10712.3828,2039.8842,-7219.1088,13077.9129,-2486.7377,11212.3142,6255.5536,-4341346.6007,-2875650.3987,-4451679.5658,-4338859.8630,-2886862.7129,-4457935.1194,194830463.355344,0.200000,8
2024-04-29T03:42:32,767634170.000000,-10266.3046,2648.0276,-5979.2525,12172.1207,-3506.3823,9994.5724,5997.8602,-4219381.6246,-2788206.2503,-4623110.5319,-4215875.2423,-2798200.8228,-4629108.3921,195088452.382971,0.200000,8
2024-04-29T03:43:02,767634200.000000,-9753.1521,3408.1376,-4768.4488,11378.8172,-4544.4574,8688.3875,5773.8471,-4092381.7360,-2698306.7670,-4789354.5415,-4087837.2786,-2706995.1544,-4795128.3886,195307415.367134,0.200000,8
2024-04-29T03:43:32,767634230.000000,-9116.2148,4768.2009,-2432.9359,10571.6739,-6510.6568,6624.5142,5048.5096,-3961388.2543,-2606744.4706,-4950762.9123,-3954877.5976,-2613368.9848,-4955811.4220,195503539.908655,0.200000,8
